text,entities
"Responsible for developing and optimizing advanced IT solutions. Works with AWS, Rust, Agile, C++, Go to ensure innovation, security, and efficiency. Expected to have experience in Wireless Security, Swift, Data Visualization, JavaScript.","[{'start': 76, 'end': 79, 'label': 'SKILL'}, {'start': 81, 'end': 85, 'label': 'SKILL'}, {'start': 87, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 97, 'label': 'SKILL'}, {'start': 99, 'end': 101, 'label': 'SKILL'}, {'start': 181, 'end': 198, 'label': 'SKILL'}, {'start': 200, 'end': 205, 'label': 'SKILL'}, {'start': 207, 'end': 225, 'label': 'SKILL'}, {'start': 227, 'end': 237, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with C#, ETL, MLOps, Python, Data Cleaning to improve system efficiency and functionality. Expected to have experience in Kubernetes, Ansible, Design Patterns.","[{'start': 77, 'end': 79, 'label': 'SKILL'}, {'start': 81, 'end': 84, 'label': 'SKILL'}, {'start': 86, 'end': 91, 'label': 'SKILL'}, {'start': 93, 'end': 99, 'label': 'SKILL'}, {'start': 101, 'end': 114, 'label': 'SKILL'}, {'start': 194, 'end': 204, 'label': 'SKILL'}, {'start': 206, 'end': 213, 'label': 'SKILL'}, {'start': 215, 'end': 230, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with Wireless Security, Encryption, TensorFlow, C#, PyTorch to improve system efficiency and functionality. Expected to have experience in Google Cloud, ETL, Python, SQL, Rust.","[{'start': 77, 'end': 94, 'label': 'SKILL'}, {'start': 96, 'end': 106, 'label': 'SKILL'}, {'start': 108, 'end': 118, 'label': 'SKILL'}, {'start': 120, 'end': 122, 'label': 'SKILL'}, {'start': 124, 'end': 131, 'label': 'SKILL'}, {'start': 211, 'end': 223, 'label': 'SKILL'}, {'start': 225, 'end': 228, 'label': 'SKILL'}, {'start': 230, 'end': 236, 'label': 'SKILL'}, {'start': 238, 'end': 241, 'label': 'SKILL'}, {'start': 243, 'end': 247, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with TensorFlow, Penetration Testing, Rust, Python, Reinforcement Learning to ensure efficiency, security, and performance. Expected to have experience in Network Security, Kubernetes, Swift, Scikit-learn, Version Control.","[{'start': 77, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 108, 'label': 'SKILL'}, {'start': 110, 'end': 114, 'label': 'SKILL'}, {'start': 116, 'end': 122, 'label': 'SKILL'}, {'start': 124, 'end': 146, 'label': 'SKILL'}, {'start': 227, 'end': 243, 'label': 'SKILL'}, {'start': 245, 'end': 255, 'label': 'SKILL'}, {'start': 257, 'end': 262, 'label': 'SKILL'}, {'start': 264, 'end': 276, 'label': 'SKILL'}, {'start': 278, 'end': 293, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Encryption, CI/CD, Agile, Deep Learning, Design Patterns to ensure innovation, security, and efficiency. Expected to have experience in Firewalls, NoSQL, C++, Data Visualization.","[{'start': 76, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 100, 'label': 'SKILL'}, {'start': 102, 'end': 115, 'label': 'SKILL'}, {'start': 117, 'end': 132, 'label': 'SKILL'}, {'start': 212, 'end': 221, 'label': 'SKILL'}, {'start': 223, 'end': 228, 'label': 'SKILL'}, {'start': 230, 'end': 233, 'label': 'SKILL'}, {'start': 235, 'end': 253, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with Data Warehousing, C#, PyTorch, Google Cloud, Ansible to enhance system performance and reliability. Expected to have experience in Ruby, CI/CD, Network Monitoring, Kotlin.","[{'start': 76, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 96, 'label': 'SKILL'}, {'start': 98, 'end': 105, 'label': 'SKILL'}, {'start': 107, 'end': 119, 'label': 'SKILL'}, {'start': 121, 'end': 128, 'label': 'SKILL'}, {'start': 207, 'end': 211, 'label': 'SKILL'}, {'start': 213, 'end': 218, 'label': 'SKILL'}, {'start': 220, 'end': 238, 'label': 'SKILL'}, {'start': 240, 'end': 246, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with Wireless Security, PyTorch, JavaScript, Data Visualization, Python to improve system efficiency and functionality. Expected to have experience in BigQuery, Kotlin, SQL.","[{'start': 77, 'end': 94, 'label': 'SKILL'}, {'start': 96, 'end': 103, 'label': 'SKILL'}, {'start': 105, 'end': 115, 'label': 'SKILL'}, {'start': 117, 'end': 135, 'label': 'SKILL'}, {'start': 137, 'end': 143, 'label': 'SKILL'}, {'start': 223, 'end': 231, 'label': 'SKILL'}, {'start': 233, 'end': 239, 'label': 'SKILL'}, {'start': 241, 'end': 244, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Encryption, Penetration Testing, Data Warehousing, REST APIs, BigQuery to ensure innovation, security, and efficiency. Expected to have experience in C#, TCP/IP, Firewalls, Terraform, Version Control.","[{'start': 76, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 107, 'label': 'SKILL'}, {'start': 109, 'end': 125, 'label': 'SKILL'}, {'start': 127, 'end': 136, 'label': 'SKILL'}, {'start': 138, 'end': 146, 'label': 'SKILL'}, {'start': 226, 'end': 228, 'label': 'SKILL'}, {'start': 230, 'end': 236, 'label': 'SKILL'}, {'start': 238, 'end': 247, 'label': 'SKILL'}, {'start': 249, 'end': 258, 'label': 'SKILL'}, {'start': 260, 'end': 275, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with Cisco Networking, Wireless Security, Risk Assessment, Scikit-learn, MLOps to enhance system performance and reliability. Expected to have experience in Kotlin, Go, NoSQL.","[{'start': 76, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 111, 'label': 'SKILL'}, {'start': 113, 'end': 128, 'label': 'SKILL'}, {'start': 130, 'end': 142, 'label': 'SKILL'}, {'start': 144, 'end': 149, 'label': 'SKILL'}, {'start': 228, 'end': 234, 'label': 'SKILL'}, {'start': 236, 'end': 238, 'label': 'SKILL'}, {'start': 240, 'end': 245, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with MLOps, Google Cloud, TCP/IP, Design Patterns, Firewalls to ensure innovation, security, and efficiency. Expected to have experience in NoSQL, C++, Terraform, Scikit-learn.","[{'start': 76, 'end': 81, 'label': 'SKILL'}, {'start': 83, 'end': 95, 'label': 'SKILL'}, {'start': 97, 'end': 103, 'label': 'SKILL'}, {'start': 105, 'end': 120, 'label': 'SKILL'}, {'start': 122, 'end': 131, 'label': 'SKILL'}, {'start': 211, 'end': 216, 'label': 'SKILL'}, {'start': 218, 'end': 221, 'label': 'SKILL'}, {'start': 223, 'end': 232, 'label': 'SKILL'}, {'start': 234, 'end': 246, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with TensorFlow, Encryption, BigQuery, Routing & Switching, Python to ensure efficiency, security, and performance. Expected to have experience in Agile, Terraform, Scikit-learn, Docker.","[{'start': 77, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 99, 'label': 'SKILL'}, {'start': 101, 'end': 109, 'label': 'SKILL'}, {'start': 111, 'end': 130, 'label': 'SKILL'}, {'start': 132, 'end': 138, 'label': 'SKILL'}, {'start': 219, 'end': 224, 'label': 'SKILL'}, {'start': 226, 'end': 235, 'label': 'SKILL'}, {'start': 237, 'end': 249, 'label': 'SKILL'}, {'start': 251, 'end': 257, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with TensorFlow, Encryption, Routing & Switching, Reinforcement Learning, ETL to ensure efficiency, security, and performance. Expected to have experience in Firewalls, SIEM, Swift, JavaScript.","[{'start': 77, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 99, 'label': 'SKILL'}, {'start': 101, 'end': 120, 'label': 'SKILL'}, {'start': 122, 'end': 144, 'label': 'SKILL'}, {'start': 146, 'end': 149, 'label': 'SKILL'}, {'start': 230, 'end': 239, 'label': 'SKILL'}, {'start': 241, 'end': 245, 'label': 'SKILL'}, {'start': 247, 'end': 252, 'label': 'SKILL'}, {'start': 254, 'end': 264, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with Data Warehousing, TensorFlow, Docker, MLOps, C++ to enhance system performance and reliability. Expected to have experience in Kubernetes, Penetration Testing, CI/CD, Design Patterns.","[{'start': 76, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 104, 'label': 'SKILL'}, {'start': 106, 'end': 112, 'label': 'SKILL'}, {'start': 114, 'end': 119, 'label': 'SKILL'}, {'start': 121, 'end': 124, 'label': 'SKILL'}, {'start': 203, 'end': 213, 'label': 'SKILL'}, {'start': 215, 'end': 234, 'label': 'SKILL'}, {'start': 236, 'end': 241, 'label': 'SKILL'}, {'start': 243, 'end': 258, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Encryption, CI/CD, PyTorch, Reinforcement Learning, C# to ensure innovation, security, and efficiency. Expected to have experience in Design Patterns, Go, Data Visualization, JavaScript.","[{'start': 76, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 102, 'label': 'SKILL'}, {'start': 104, 'end': 126, 'label': 'SKILL'}, {'start': 128, 'end': 130, 'label': 'SKILL'}, {'start': 210, 'end': 225, 'label': 'SKILL'}, {'start': 227, 'end': 229, 'label': 'SKILL'}, {'start': 231, 'end': 249, 'label': 'SKILL'}, {'start': 251, 'end': 261, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with Wireless Security, Risk Assessment, SCRUM, MLOps, Microservices to enhance system performance and reliability. Expected to have experience in Penetration Testing, Ansible, Ruby, Go.","[{'start': 76, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 110, 'label': 'SKILL'}, {'start': 112, 'end': 117, 'label': 'SKILL'}, {'start': 119, 'end': 124, 'label': 'SKILL'}, {'start': 126, 'end': 139, 'label': 'SKILL'}, {'start': 218, 'end': 237, 'label': 'SKILL'}, {'start': 239, 'end': 246, 'label': 'SKILL'}, {'start': 248, 'end': 252, 'label': 'SKILL'}, {'start': 254, 'end': 256, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with TensorFlow, Data Warehousing, Azure, Google Cloud, Reinforcement Learning to ensure efficiency, security, and performance. Expected to have experience in Network Security, Swift, Wireless Security, Terraform.","[{'start': 77, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 105, 'label': 'SKILL'}, {'start': 107, 'end': 112, 'label': 'SKILL'}, {'start': 114, 'end': 126, 'label': 'SKILL'}, {'start': 128, 'end': 150, 'label': 'SKILL'}, {'start': 231, 'end': 247, 'label': 'SKILL'}, {'start': 249, 'end': 254, 'label': 'SKILL'}, {'start': 256, 'end': 273, 'label': 'SKILL'}, {'start': 275, 'end': 284, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Ruby, TensorFlow, Cisco Networking, Routing & Switching, MLOps to ensure innovation, security, and efficiency. Expected to have experience in Network Security, TCP/IP, NoSQL, Scikit-learn.","[{'start': 76, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 110, 'label': 'SKILL'}, {'start': 112, 'end': 131, 'label': 'SKILL'}, {'start': 133, 'end': 138, 'label': 'SKILL'}, {'start': 218, 'end': 234, 'label': 'SKILL'}, {'start': 236, 'end': 242, 'label': 'SKILL'}, {'start': 244, 'end': 249, 'label': 'SKILL'}, {'start': 251, 'end': 263, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with AWS, Java, SQL, Kotlin, Rust to ensure efficiency, security, and performance. Expected to have experience in Reinforcement Learning, Ansible, ETL, Swift, Docker.","[{'start': 77, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 91, 'label': 'SKILL'}, {'start': 93, 'end': 99, 'label': 'SKILL'}, {'start': 101, 'end': 105, 'label': 'SKILL'}, {'start': 186, 'end': 208, 'label': 'SKILL'}, {'start': 210, 'end': 217, 'label': 'SKILL'}, {'start': 219, 'end': 222, 'label': 'SKILL'}, {'start': 224, 'end': 229, 'label': 'SKILL'}, {'start': 231, 'end': 237, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with ETL, Routing & Switching, Network Security, Java, Python to enhance system performance and reliability. Expected to have experience in Ansible, Deep Learning, SQL, Network Monitoring, Kotlin.","[{'start': 76, 'end': 79, 'label': 'SKILL'}, {'start': 81, 'end': 100, 'label': 'SKILL'}, {'start': 102, 'end': 118, 'label': 'SKILL'}, {'start': 120, 'end': 124, 'label': 'SKILL'}, {'start': 126, 'end': 132, 'label': 'SKILL'}, {'start': 211, 'end': 218, 'label': 'SKILL'}, {'start': 220, 'end': 233, 'label': 'SKILL'}, {'start': 235, 'end': 238, 'label': 'SKILL'}, {'start': 240, 'end': 258, 'label': 'SKILL'}, {'start': 260, 'end': 266, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Ruby, TensorFlow, Network Monitoring, Azure, Reinforcement Learning to ensure efficiency, security, and performance. Expected to have experience in Firewalls, SIEM, NoSQL, Wireless Security.","[{'start': 77, 'end': 81, 'label': 'SKILL'}, {'start': 83, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 113, 'label': 'SKILL'}, {'start': 115, 'end': 120, 'label': 'SKILL'}, {'start': 122, 'end': 144, 'label': 'SKILL'}, {'start': 225, 'end': 234, 'label': 'SKILL'}, {'start': 236, 'end': 240, 'label': 'SKILL'}, {'start': 242, 'end': 247, 'label': 'SKILL'}, {'start': 249, 'end': 266, 'label': 'SKILL'}]"
"Designs and implements cloud solutions that are scalable, secure, and cost-effective. Collaborates with development and operations teams to optimize cloud infrastructure.",[]
"Responsible for designing, developing, and maintaining solutions. Works with Agile, TensorFlow, Rust, MLOps, SIEM to improve system efficiency and functionality. Expected to have experience in Java, Version Control, Terraform, BigQuery, Design Patterns.","[{'start': 77, 'end': 82, 'label': 'SKILL'}, {'start': 84, 'end': 94, 'label': 'SKILL'}, {'start': 96, 'end': 100, 'label': 'SKILL'}, {'start': 102, 'end': 107, 'label': 'SKILL'}, {'start': 109, 'end': 113, 'label': 'SKILL'}, {'start': 193, 'end': 197, 'label': 'SKILL'}, {'start': 199, 'end': 214, 'label': 'SKILL'}, {'start': 216, 'end': 225, 'label': 'SKILL'}, {'start': 227, 'end': 235, 'label': 'SKILL'}, {'start': 237, 'end': 252, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Penetration Testing, Data Warehousing, Java, MLOps, SIEM to ensure innovation, security, and efficiency. Expected to have experience in Wireless Security, Scikit-learn.","[{'start': 76, 'end': 95, 'label': 'SKILL'}, {'start': 97, 'end': 113, 'label': 'SKILL'}, {'start': 115, 'end': 119, 'label': 'SKILL'}, {'start': 121, 'end': 126, 'label': 'SKILL'}, {'start': 128, 'end': 132, 'label': 'SKILL'}, {'start': 212, 'end': 229, 'label': 'SKILL'}, {'start': 231, 'end': 243, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with Swift, Scikit-learn, MLOps, Data Cleaning, REST APIs to enhance system performance and reliability. Expected to have experience in Kubernetes, Terraform, Design Patterns.","[{'start': 76, 'end': 81, 'label': 'SKILL'}, {'start': 83, 'end': 95, 'label': 'SKILL'}, {'start': 97, 'end': 102, 'label': 'SKILL'}, {'start': 104, 'end': 117, 'label': 'SKILL'}, {'start': 119, 'end': 128, 'label': 'SKILL'}, {'start': 207, 'end': 217, 'label': 'SKILL'}, {'start': 219, 'end': 228, 'label': 'SKILL'}, {'start': 230, 'end': 245, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Ruby, TensorFlow, SQL, Rust, Azure to ensure innovation, security, and efficiency. Expected to have experience in Firewalls, NoSQL, Scikit-learn, JavaScript.","[{'start': 76, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 97, 'label': 'SKILL'}, {'start': 203, 'end': 206, 'label': 'SKILL'}, {'start': 99, 'end': 103, 'label': 'SKILL'}, {'start': 105, 'end': 110, 'label': 'SKILL'}, {'start': 190, 'end': 199, 'label': 'SKILL'}, {'start': 201, 'end': 206, 'label': 'SKILL'}, {'start': 208, 'end': 220, 'label': 'SKILL'}, {'start': 222, 'end': 232, 'label': 'SKILL'}]"
"The Site Reliability Engineer is responsible for designing, developing, and implementing innovative solutions that meet business needs. This role requires expertise in Python, R, SQL, as well as proficiency in cloud computing, automation, and security best practices. Key expectations include collaborating with cross-functional teams, ensuring system reliability, optimizing performance, and staying ahead of emerging technology trends. Other responsibilities involve troubleshooting issues, improving workflows, documenting processes, and adhering to industry standards to enhance security and efficiency.","[{'start': 168, 'end': 174, 'label': 'SKILL'}, {'start': 9, 'end': 10, 'label': 'SKILL'}, {'start': 28, 'end': 29, 'label': 'SKILL'}, {'start': 33, 'end': 34, 'label': 'SKILL'}, {'start': 47, 'end': 48, 'label': 'SKILL'}, {'start': 141, 'end': 142, 'label': 'SKILL'}, {'start': 146, 'end': 147, 'label': 'SKILL'}, {'start': 151, 'end': 152, 'label': 'SKILL'}, {'start': 159, 'end': 160, 'label': 'SKILL'}, {'start': 176, 'end': 177, 'label': 'SKILL'}, {'start': 196, 'end': 197, 'label': 'SKILL'}, {'start': 247, 'end': 248, 'label': 'SKILL'}, {'start': 258, 'end': 259, 'label': 'SKILL'}, {'start': 300, 'end': 301, 'label': 'SKILL'}, {'start': 313, 'end': 314, 'label': 'SKILL'}, {'start': 340, 'end': 341, 'label': 'SKILL'}, {'start': 352, 'end': 353, 'label': 'SKILL'}, {'start': 378, 'end': 379, 'label': 'SKILL'}, {'start': 381, 'end': 382, 'label': 'SKILL'}, {'start': 413, 'end': 414, 'label': 'SKILL'}, {'start': 431, 'end': 432, 'label': 'SKILL'}, {'start': 442, 'end': 443, 'label': 'SKILL'}, {'start': 444, 'end': 445, 'label': 'SKILL'}, {'start': 470, 'end': 471, 'label': 'SKILL'}, {'start': 496, 'end': 497, 'label': 'SKILL'}, {'start': 505, 'end': 506, 'label': 'SKILL'}, {'start': 527, 'end': 528, 'label': 'SKILL'}, {'start': 545, 'end': 546, 'label': 'SKILL'}, {'start': 559, 'end': 560, 'label': 'SKILL'}, {'start': 568, 'end': 569, 'label': 'SKILL'}, {'start': 587, 'end': 588, 'label': 'SKILL'}, {'start': 179, 'end': 182, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with AWS, Network Monitoring, Google Cloud, Ansible, Deep Learning to ensure innovation, security, and efficiency. Expected to have experience in Risk Assessment, Design Patterns, Swift, Data Visualization.","[{'start': 76, 'end': 79, 'label': 'SKILL'}, {'start': 81, 'end': 99, 'label': 'SKILL'}, {'start': 101, 'end': 113, 'label': 'SKILL'}, {'start': 115, 'end': 122, 'label': 'SKILL'}, {'start': 124, 'end': 137, 'label': 'SKILL'}, {'start': 217, 'end': 232, 'label': 'SKILL'}, {'start': 234, 'end': 249, 'label': 'SKILL'}, {'start': 251, 'end': 256, 'label': 'SKILL'}, {'start': 258, 'end': 276, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Encryption, Data Warehousing, MLOps, Routing & Switching, PyTorch to ensure efficiency, security, and performance. Expected to have experience in Reinforcement Learning, Deep Learning, Go, JavaScript.","[{'start': 77, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 105, 'label': 'SKILL'}, {'start': 107, 'end': 112, 'label': 'SKILL'}, {'start': 114, 'end': 133, 'label': 'SKILL'}, {'start': 135, 'end': 142, 'label': 'SKILL'}, {'start': 223, 'end': 245, 'label': 'SKILL'}, {'start': 247, 'end': 260, 'label': 'SKILL'}, {'start': 262, 'end': 264, 'label': 'SKILL'}, {'start': 266, 'end': 276, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Ruby, Kotlin, Google Cloud, Ansible, Firewalls to ensure efficiency, security, and performance. Expected to have experience in NoSQL, Scikit-learn, Version Control.","[{'start': 77, 'end': 81, 'label': 'SKILL'}, {'start': 83, 'end': 89, 'label': 'SKILL'}, {'start': 91, 'end': 103, 'label': 'SKILL'}, {'start': 105, 'end': 112, 'label': 'SKILL'}, {'start': 114, 'end': 123, 'label': 'SKILL'}, {'start': 204, 'end': 209, 'label': 'SKILL'}, {'start': 211, 'end': 223, 'label': 'SKILL'}, {'start': 225, 'end': 240, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Penetration Testing, Network Monitoring, Ansible, Network Security, Design Patterns to ensure efficiency, security, and performance. Expected to have experience in C++, Go, Wireless Security, Data Visualization, Docker.","[{'start': 77, 'end': 96, 'label': 'SKILL'}, {'start': 98, 'end': 116, 'label': 'SKILL'}, {'start': 118, 'end': 125, 'label': 'SKILL'}, {'start': 127, 'end': 143, 'label': 'SKILL'}, {'start': 145, 'end': 160, 'label': 'SKILL'}, {'start': 241, 'end': 244, 'label': 'SKILL'}, {'start': 246, 'end': 248, 'label': 'SKILL'}, {'start': 250, 'end': 267, 'label': 'SKILL'}, {'start': 269, 'end': 287, 'label': 'SKILL'}, {'start': 289, 'end': 295, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with Azure, Cisco Networking, PyTorch, JavaScript, Firewalls to enhance system performance and reliability. Expected to have experience in Data Cleaning, Terraform, Ansible, Go, Design Patterns.","[{'start': 76, 'end': 81, 'label': 'SKILL'}, {'start': 83, 'end': 99, 'label': 'SKILL'}, {'start': 101, 'end': 108, 'label': 'SKILL'}, {'start': 110, 'end': 120, 'label': 'SKILL'}, {'start': 122, 'end': 131, 'label': 'SKILL'}, {'start': 210, 'end': 223, 'label': 'SKILL'}, {'start': 225, 'end': 234, 'label': 'SKILL'}, {'start': 236, 'end': 243, 'label': 'SKILL'}, {'start': 245, 'end': 247, 'label': 'SKILL'}, {'start': 249, 'end': 264, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with PyTorch, Routing & Switching, SIEM, Java, Data Cleaning to improve system efficiency and functionality. Expected to have experience in Kubernetes, Deep Learning, CI/CD, Network Monitoring, Reinforcement Learning.","[{'start': 77, 'end': 84, 'label': 'SKILL'}, {'start': 86, 'end': 105, 'label': 'SKILL'}, {'start': 107, 'end': 111, 'label': 'SKILL'}, {'start': 113, 'end': 117, 'label': 'SKILL'}, {'start': 119, 'end': 132, 'label': 'SKILL'}, {'start': 212, 'end': 222, 'label': 'SKILL'}, {'start': 224, 'end': 237, 'label': 'SKILL'}, {'start': 239, 'end': 244, 'label': 'SKILL'}, {'start': 246, 'end': 264, 'label': 'SKILL'}, {'start': 266, 'end': 288, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Network Monitoring, REST APIs, Reinforcement Learning, C#, ETL to ensure innovation, security, and efficiency. Expected to have experience in Kubernetes, SIEM, Terraform, JavaScript.","[{'start': 76, 'end': 94, 'label': 'SKILL'}, {'start': 96, 'end': 105, 'label': 'SKILL'}, {'start': 107, 'end': 129, 'label': 'SKILL'}, {'start': 131, 'end': 133, 'label': 'SKILL'}, {'start': 135, 'end': 138, 'label': 'SKILL'}, {'start': 218, 'end': 228, 'label': 'SKILL'}, {'start': 230, 'end': 234, 'label': 'SKILL'}, {'start': 236, 'end': 245, 'label': 'SKILL'}, {'start': 247, 'end': 257, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Encryption, Kotlin, Cisco Networking, MLOps, Rust to ensure innovation, security, and efficiency. Expected to have experience in BigQuery, Deep Learning, Routing & Switching, Terraform.","[{'start': 76, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 94, 'label': 'SKILL'}, {'start': 96, 'end': 112, 'label': 'SKILL'}, {'start': 114, 'end': 119, 'label': 'SKILL'}, {'start': 121, 'end': 125, 'label': 'SKILL'}, {'start': 205, 'end': 213, 'label': 'SKILL'}, {'start': 215, 'end': 228, 'label': 'SKILL'}, {'start': 230, 'end': 249, 'label': 'SKILL'}, {'start': 251, 'end': 260, 'label': 'SKILL'}]"
"The Cloud Networking Engineer is responsible for designing, developing, and implementing innovative solutions that meet business needs. This role requires expertise in Python, R, SQL, as well as proficiency in cloud computing, automation, and security best practices. Key expectations include collaborating with cross-functional teams, ensuring system reliability, optimizing performance, and staying ahead of emerging technology trends. Other responsibilities involve troubleshooting issues, improving workflows, documenting processes, and adhering to industry standards to enhance security and efficiency.","[{'start': 168, 'end': 174, 'label': 'SKILL'}, {'start': 15, 'end': 16, 'label': 'SKILL'}, {'start': 28, 'end': 29, 'label': 'SKILL'}, {'start': 33, 'end': 34, 'label': 'SKILL'}, {'start': 47, 'end': 48, 'label': 'SKILL'}, {'start': 141, 'end': 142, 'label': 'SKILL'}, {'start': 146, 'end': 147, 'label': 'SKILL'}, {'start': 151, 'end': 152, 'label': 'SKILL'}, {'start': 159, 'end': 160, 'label': 'SKILL'}, {'start': 176, 'end': 177, 'label': 'SKILL'}, {'start': 196, 'end': 197, 'label': 'SKILL'}, {'start': 247, 'end': 248, 'label': 'SKILL'}, {'start': 258, 'end': 259, 'label': 'SKILL'}, {'start': 300, 'end': 301, 'label': 'SKILL'}, {'start': 313, 'end': 314, 'label': 'SKILL'}, {'start': 340, 'end': 341, 'label': 'SKILL'}, {'start': 352, 'end': 353, 'label': 'SKILL'}, {'start': 378, 'end': 379, 'label': 'SKILL'}, {'start': 381, 'end': 382, 'label': 'SKILL'}, {'start': 413, 'end': 414, 'label': 'SKILL'}, {'start': 431, 'end': 432, 'label': 'SKILL'}, {'start': 442, 'end': 443, 'label': 'SKILL'}, {'start': 444, 'end': 445, 'label': 'SKILL'}, {'start': 470, 'end': 471, 'label': 'SKILL'}, {'start': 496, 'end': 497, 'label': 'SKILL'}, {'start': 505, 'end': 506, 'label': 'SKILL'}, {'start': 527, 'end': 528, 'label': 'SKILL'}, {'start': 545, 'end': 546, 'label': 'SKILL'}, {'start': 559, 'end': 560, 'label': 'SKILL'}, {'start': 568, 'end': 569, 'label': 'SKILL'}, {'start': 587, 'end': 588, 'label': 'SKILL'}, {'start': 179, 'end': 182, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with AWS, Network Security, SCRUM, Microservices, REST APIs to improve system efficiency and functionality. Expected to have experience in Penetration Testing, Terraform, Go, Design Patterns, NoSQL.","[{'start': 77, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 98, 'label': 'SKILL'}, {'start': 100, 'end': 105, 'label': 'SKILL'}, {'start': 107, 'end': 120, 'label': 'SKILL'}, {'start': 122, 'end': 131, 'label': 'SKILL'}, {'start': 211, 'end': 230, 'label': 'SKILL'}, {'start': 232, 'end': 241, 'label': 'SKILL'}, {'start': 243, 'end': 245, 'label': 'SKILL'}, {'start': 247, 'end': 262, 'label': 'SKILL'}, {'start': 264, 'end': 269, 'label': 'SKILL'}]"
