text,entities
"Hardware & Network Installation
Troubleshooting & Diagnostics
User Training & Capacity Building
Hardware Replacement
Fault Repair & System Setup
Software License & Account Management
Backup Management
System Updates & Maintenance
Server & Storage Management
Documentation & Technical Specifications
Data Protection & Disaster Recovery
Storage & Database Planning
Power & Disk Backup
Incident Management & Escalation
Service Restoration
User Communication & Verification
Incident Classification & Resolution
Major Incident Escalation
Problem & Error Management
Task Assignment & Execution","[{'start': 59, 'end': 60, 'label': 'SKILL'}, {'start': 78, 'end': 79, 'label': 'SKILL'}, {'start': 82, 'end': 83, 'label': 'SKILL'}, {'start': 110, 'end': 111, 'label': 'SKILL'}, {'start': 156, 'end': 157, 'label': 'SKILL'}, {'start': 165, 'end': 166, 'label': 'SKILL'}, {'start': 166, 'end': 167, 'label': 'SKILL'}, {'start': 185, 'end': 186, 'label': 'SKILL'}, {'start': 227, 'end': 228, 'label': 'SKILL'}, {'start': 260, 'end': 261, 'label': 'SKILL'}, {'start': 276, 'end': 277, 'label': 'SKILL'}, {'start': 280, 'end': 281, 'label': 'SKILL'}, {'start': 287, 'end': 288, 'label': 'SKILL'}, {'start': 291, 'end': 292, 'label': 'SKILL'}, {'start': 309, 'end': 310, 'label': 'SKILL'}, {'start': 328, 'end': 329, 'label': 'SKILL'}, {'start': 378, 'end': 379, 'label': 'SKILL'}, {'start': 385, 'end': 386, 'label': 'SKILL'}, {'start': 407, 'end': 408, 'label': 'SKILL'}, {'start': 421, 'end': 422, 'label': 'SKILL'}, {'start': 441, 'end': 442, 'label': 'SKILL'}, {'start': 448, 'end': 449, 'label': 'SKILL'}, {'start': 463, 'end': 464, 'label': 'SKILL'}, {'start': 472, 'end': 473, 'label': 'SKILL'}, {'start': 479, 'end': 480, 'label': 'SKILL'}, {'start': 487, 'end': 488, 'label': 'SKILL'}, {'start': 515, 'end': 516, 'label': 'SKILL'}, {'start': 524, 'end': 525, 'label': 'SKILL'}, {'start': 581, 'end': 582, 'label': 'SKILL'}]"
"Hardware & Network Installation
Troubleshooting & Diagnostics
User Training & Capacity Building
Hardware Replacement
Fault Repair & System Setup
Software License & Account Management
Backup Management
System Updates & Maintenance
Server & Storage Management
Documentation & Technical Specifications
Data Protection & Disaster Recovery
Storage & Database Planning
Power & Disk Backup
Incident Management & Escalation
Service Restoration
User Communication & Verification
Incident Classification & Resolution
Major Incident Escalation
Problem & Error Management
Task Assignment & Execution",[]
"Recruitment Coordination
Appointment Management
Selection Criteria
Employee Orientation
Performance Evaluation
HR Database Management
Report Compilation
Documentation
Event Coordination
Task Execution",[]
"Responsible for designing, developing, and maintaining solutions. Works with Agile, AWS, Swift, SIEM, Python to improve system efficiency and functionality. Expected to have experience in Data Cleaning, Java, Deep Learning, Network Monitoring, Rust.","[{'start': 77, 'end': 82, 'label': 'SKILL'}, {'start': 84, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 94, 'label': 'SKILL'}, {'start': 96, 'end': 100, 'label': 'SKILL'}, {'start': 102, 'end': 108, 'label': 'SKILL'}, {'start': 188, 'end': 201, 'label': 'SKILL'}, {'start': 203, 'end': 207, 'label': 'SKILL'}, {'start': 209, 'end': 222, 'label': 'SKILL'}, {'start': 224, 'end': 242, 'label': 'SKILL'}, {'start': 244, 'end': 248, 'label': 'SKILL'}]"
"Internal Audit Assistance
Voucher & Bill Verification
Cost Sheet Analysis
L/C Voucher Verification
Expense Verification
Salary & Wages Verification
Market Rate Verification",[]
"Generative AI Development
Evolutionary Computation
Deep Learning Optimization
Expert Systems Design
Knowledge Representation
Data Preprocessing
Model Training
Research & Integration",[]
"Recruitment Coordination
Appointment Management
Selection Criteria
Employee Orientation
Performance Evaluation
HR Database Management
Report Compilation
Documentation
Event Coordination
Task Execution",[]
"Generative AI Development
Evolutionary Computation
Deep Learning Optimization
Expert Systems Design
Knowledge Representation
Data Preprocessing
Model Training
Research & Integration",[]
"Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO",[]
"Machine Learning Design
Data Analysis
Model Training
AI Integration
Innovation
Cross-Functional Collaboration
Model Deployment
Documentation
Analytical Skills
Communication
Team Collaboration",[]
"Project Design
Data Analysis
ACCORD/Alliance Knowledge
BNBC Standards
Cost Estimation
Feasibility Studies
Documentation
Compliance
Site Monitoring
Policy Enforcement
Legal Compliance
Data Management
Team Collaboration","[{'start': 0, 'end': 2, 'label': 'SKILL'}, {'start': 75, 'end': 85, 'label': 'SKILL'}, {'start': 106, 'end': 119, 'label': 'SKILL'}]"
"Mushak Forms Maintenance
VAT Software & MS Office Maintenance
VAT Ledger Management
VAT Challan Coordination
Liaison with VAT Office
VAT Documentation
Other Assigned Tasks",[]
"Relationship Building
HR Collaboration
Policy Development
Training Management
Record Keeping
Compliance
Employee Development
Policy Enforcement
Communication
Task Execution",[]
"Apparel Sourcing
Quality Garment Sourcing
Reliable Partner
Buyer/Vendor Communication",[]
"Project Design
Data Analysis
ACCORD/Alliance Knowledge
BNBC Standards
Cost Estimation
Feasibility Studies
Documentation
Compliance
Site Monitoring
Policy Enforcement
Legal Compliance
Data Management
Team Collaboration",[]
"Full Stack Development
Front-end: ReactJS, NextJS
Backend: Python, Django
API Design
Server-Side Logic
DRF (Django REST Framework)
Database Management (PostgreSQL, MySQL)
Version Control (Git)
AWS (ECR, RDS, ECS, ALB, EC2, etc.)
Linux, Docker, CI/CD, GitLab
Terraform, Shell Scripting","[{'start': 131, 'end': 139, 'label': 'SKILL'}]"
"Administrative Support
Scheduling
Filing & Documentation
Communication
Team Support
Equipment Maintenance
Information Provision
Inventory Management
Team Collaboration
OHS Policy Development
Safety Advice
Risk Assessment
Policy Review
OHS Training
Safety Inspections
Unsafe Act Prevention
Incident Investigation
Report Preparation",[]
"Open-Source Technologies
CI/CD Culture & Tooling
Product Availability & Scalability
Automation (Build & Deploy)
Monitoring & Reliability
Infrastructure Innovation
Software Engineering Velocity
Infrastructure Resiliency
Security & Data Availability",[]
"Internal Audit Assistance
Voucher & Bill Verification
Cost Sheet Analysis
L/C Voucher Verification
Expense Verification
Salary & Wages Verification
Market Rate Verification",[]
"Mikrotik Router Configuration
OLT Device Setup & Management
Integration with Billing Software
Network Monitoring Tools Integration
Connectivity Troubleshooting
Technical Support & Escalation
Installation & Configuration
GPON/EPON Expertise
Cisco, OLT, MikroTik Knowledge",[]
"Supervision
Monitoring
Construction
Estimation
Planning
Material Management
Project Coordination
Quality Assurance
Cost Control
Inventory
Operations
Safety
Error Escalation
Miscellaneous Tasks




",[]
"Open-Source Technologies
CI/CD Culture & Tooling
Product Availability & Scalability
Automation (Build & Deploy)
Monitoring & Reliability
Infrastructure Innovation
Software Engineering Velocity
Infrastructure Resiliency
Security & Data Availability",[]
"Administrative Support
Scheduling
Filing & Documentation
Communication
Team Support
Equipment Maintenance
Information Provision
Inventory Management
Team Collaboration
OHS Policy Development
Safety Advice
Risk Assessment
Policy Review
OHS Training
Safety Inspections
Unsafe Act Prevention
Incident Investigation
Report Preparation","[{'start': 43, 'end': 56, 'label': 'SKILL'}, {'start': 57, 'end': 60, 'label': 'SKILL'}, {'start': 64, 'end': 66, 'label': 'SKILL'}, {'start': 87, 'end': 89, 'label': 'SKILL'}]"
"Administrative Support
Scheduling
Filing & Documentation
Communication
Team Support
Equipment Maintenance
Information Provision
Inventory Management
Team Collaboration
OHS Policy Development
Safety Advice
Risk Assessment
Policy Review
OHS Training
Safety Inspections
Unsafe Act Prevention
Incident Investigation
Report Preparation",[]
"Machine Learning Leadership
Cross-Functional Collaboration
Strategy Development
ML/NLP Infrastructure
Prototype Transformation
ML System Design
Algorithm Research
Application Development
Dataset Selection
ML Testing
Statistical Analysis
R&D in ML/NLP
Text Representation
Data Pipeline Design
Statistical Data Analysis
Model Training
Team Collaboration
Research Reporting
Algorithm Analysis","[{'start': 361, 'end': 370, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with AWS, BigQuery, Python, Google Cloud, Kubernetes to ensure innovation, security, and efficiency. Expected to have experience in NoSQL, SIEM, Docker.","[{'start': 76, 'end': 79, 'label': 'SKILL'}, {'start': 81, 'end': 89, 'label': 'SKILL'}, {'start': 91, 'end': 97, 'label': 'SKILL'}, {'start': 99, 'end': 111, 'label': 'SKILL'}, {'start': 113, 'end': 123, 'label': 'SKILL'}, {'start': 203, 'end': 208, 'label': 'SKILL'}, {'start': 210, 'end': 214, 'label': 'SKILL'}, {'start': 216, 'end': 222, 'label': 'SKILL'}]"
"Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning",[]
"Design Creation
CAD Drawings
Design Optimization
Team Collaboration
Compliance Assurance
Design Reviews
Manufacturing Support
Documentation","[{'start': 36, 'end': 48, 'label': 'SKILL'}]"
"Technical Support
Troubleshooting
Collaboration
Documentation
System Monitoring
Software Deployment
Training & Mentorship
Industry Trends
Field Visits




",[]
"Generative AI Development
Evolutionary Computation
Deep Learning Optimization
Expert Systems Design
Knowledge Representation
Data Preprocessing
Model Training
Research & Integration",[]
"iOS Lifecycle
Requirement Analysis
Native Frameworks
iOS Development
API Integration
Technical Communication
UI Design
Performance Optimization
Feature Collaboration
Bug Fixing
Code Translation
High-Performance Development
Task Management
Cross-Team Collaboration
Code Quality",[]
"Internal Audit Assistance
Voucher & Bill Verification
Cost Sheet Analysis
L/C Voucher Verification
Expense Verification
Salary & Wages Verification
Market Rate Verification",[]
"Apparel Sourcing
Quality Garment Sourcing
Reliable Partner
Buyer/Vendor Communication",[]
"Generative AI Development
Evolutionary Computation
Deep Learning Optimization
Expert Systems Design
Knowledge Representation
Data Preprocessing
Model Training
Research & Integration","[{'start': 4, 'end': 5, 'label': 'SKILL'}, {'start': 36, 'end': 37, 'label': 'SKILL'}, {'start': 59, 'end': 60, 'label': 'SKILL'}, {'start': 82, 'end': 83, 'label': 'SKILL'}, {'start': 110, 'end': 111, 'label': 'SKILL'}, {'start': 113, 'end': 114, 'label': 'SKILL'}, {'start': 131, 'end': 132, 'label': 'SKILL'}, {'start': 134, 'end': 135, 'label': 'SKILL'}, {'start': 151, 'end': 152, 'label': 'SKILL'}, {'start': 159, 'end': 160, 'label': 'SKILL'}, {'start': 164, 'end': 165, 'label': 'SKILL'}, {'start': 175, 'end': 176, 'label': 'SKILL'}]"
"Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance",[]
"Project Design
Data Analysis
ACCORD/Alliance Knowledge
BNBC Standards
Cost Estimation
Feasibility Studies
Documentation
Compliance
Site Monitoring
Policy Enforcement
Legal Compliance
Data Management
Team Collaboration","[{'start': 15, 'end': 28, 'label': 'SKILL'}]"
"Management Trainee
Mechanical Systems
Maintenance & Troubleshooting
Performance Analysis
Project Support
Process Improvement
Training & Development
Administrative Support",[]
"Open-Source Technologies
CI/CD Culture & Tooling
Product Availability & Scalability
Automation (Build & Deploy)
Monitoring & Reliability
Infrastructure Innovation
Software Engineering Velocity
Infrastructure Resiliency
Security & Data Availability","[{'start': 163, 'end': 183, 'label': 'SKILL'}]"
"Management Trainee
Mechanical Systems
Maintenance & Troubleshooting
Performance Analysis
Project Support
Process Improvement
Training & Development
Administrative Support",[]
"Project Design
Data Analysis
ACCORD/Alliance Knowledge
BNBC Standards
Cost Estimation
Feasibility Studies
Documentation
Compliance
Site Monitoring
Policy Enforcement
Legal Compliance
Data Management
Team Collaboration","[{'start': 106, 'end': 119, 'label': 'SKILL'}]"
"Apparel Sourcing
Quality Garment Sourcing
Reliable Partner
Buyer/Vendor Communication",[]
"The IT Business Analyst is responsible for designing, developing, and implementing innovative solutions that meet business needs. This role requires expertise in Cybersecurity, Penetration Testing, Network Security, as well as proficiency in cloud computing, automation, and security best practices. Key expectations include collaborating with cross-functional teams, ensuring system reliability, optimizing performance, and staying ahead of emerging technology trends. Other responsibilities involve troubleshooting issues, improving workflows, documenting processes, and adhering to industry standards to enhance security and efficiency.","[{'start': 4, 'end': 23, 'label': 'JOB_TITLE'}, {'start': 162, 'end': 175, 'label': 'SKILL'}, {'start': 177, 'end': 196, 'label': 'SKILL'}, {'start': 198, 'end': 214, 'label': 'SKILL'}]"
"Open-Source Technologies
CI/CD Culture & Tooling
Product Availability & Scalability
Automation (Build & Deploy)
Monitoring & Reliability
Infrastructure Innovation
Software Engineering Velocity
Infrastructure Resiliency
Security & Data Availability",[]
"Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO",[]
"Internal Audit Assistance
Voucher & Bill Verification
Cost Sheet Analysis
L/C Voucher Verification
Expense Verification
Salary & Wages Verification
Market Rate Verification",[]
"Open-Source Technologies
CI/CD Culture & Tooling
Product Availability & Scalability
Automation (Build & Deploy)
Monitoring & Reliability
Infrastructure Innovation
Software Engineering Velocity
Infrastructure Resiliency
Security & Data Availability","[{'start': 9, 'end': 10, 'label': 'SKILL'}, {'start': 14, 'end': 15, 'label': 'SKILL'}, {'start': 25, 'end': 26, 'label': 'SKILL'}, {'start': 28, 'end': 29, 'label': 'SKILL'}, {'start': 31, 'end': 32, 'label': 'SKILL'}, {'start': 54, 'end': 55, 'label': 'SKILL'}, {'start': 73, 'end': 74, 'label': 'SKILL'}, {'start': 146, 'end': 147, 'label': 'SKILL'}, {'start': 188, 'end': 189, 'label': 'SKILL'}, {'start': 202, 'end': 203, 'label': 'SKILL'}, {'start': 216, 'end': 217, 'label': 'SKILL'}, {'start': 221, 'end': 222, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Microservices, AWS, Network Monitoring, Routing & Switching, Risk Assessment to ensure innovation, security, and efficiency. Expected to have experience in Network Security, Design Patterns, Kubernetes, Docker, SCRUM.","[{'start': 76, 'end': 89, 'label': 'SKILL'}, {'start': 91, 'end': 94, 'label': 'SKILL'}, {'start': 96, 'end': 114, 'label': 'SKILL'}, {'start': 116, 'end': 135, 'label': 'SKILL'}, {'start': 137, 'end': 152, 'label': 'SKILL'}, {'start': 232, 'end': 248, 'label': 'SKILL'}, {'start': 250, 'end': 265, 'label': 'SKILL'}, {'start': 267, 'end': 277, 'label': 'SKILL'}, {'start': 279, 'end': 285, 'label': 'SKILL'}, {'start': 287, 'end': 292, 'label': 'SKILL'}]"
"Full Stack Development
Front-end: ReactJS, NextJS
Backend: Python, Django
API Design
Server-Side Logic
DRF (Django REST Framework)
Database Management (PostgreSQL, MySQL)
Version Control (Git)
AWS (ECR, RDS, ECS, ALB, EC2, etc.)
Linux, Docker, CI/CD, GitLab
Terraform, Shell Scripting","[{'start': 97, 'end': 102, 'label': 'SKILL'}, {'start': 275, 'end': 277, 'label': 'SKILL'}]"
"Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance",[]
"Administrative Support
Scheduling
Filing & Documentation
Communication
Team Support
Equipment Maintenance
Information Provision
Inventory Management
Team Collaboration
OHS Policy Development
Safety Advice
Risk Assessment
Policy Review
OHS Training
Safety Inspections
Unsafe Act Prevention
Incident Investigation
Report Preparation",[]
"Recruitment Coordination
Appointment Management
Selection Criteria
Employee Orientation
Performance Evaluation
HR Database Management
Report Compilation
Documentation
Event Coordination
Task Execution",[]
"Design Review
Coordination
Proposal Preparation
Feasibility Analysis
Software Utilization
Supervision
Technical Support
Submission Review
Progress Reporting
Compliance
Site Visits",[]
"Mikrotik Router Configuration
OLT Device Setup & Management
Integration with Billing Software
Network Monitoring Tools Integration
Connectivity Troubleshooting
Technical Support & Escalation
Installation & Configuration
GPON/EPON Expertise
Cisco, OLT, MikroTik Knowledge",[]
"Relationship Building
HR Collaboration
Policy Development
Training Management
Record Keeping
Compliance
Employee Development
Policy Enforcement
Communication
Task Execution","[{'start': 58, 'end': 66, 'label': 'SKILL'}]"
"Hardware & Network Installation
Troubleshooting & Diagnostics
User Training & Capacity Building
Hardware Replacement
Fault Repair & System Setup
Software License & Account Management
Backup Management
System Updates & Maintenance
Server & Storage Management
Documentation & Technical Specifications
Data Protection & Disaster Recovery
Storage & Database Planning
Power & Disk Backup
Incident Management & Escalation
Service Restoration
User Communication & Verification
Incident Classification & Resolution
Major Incident Escalation
Problem & Error Management
Task Assignment & Execution","[{'start': 258, 'end': 271, 'label': 'SKILL'}]"
