text,entities
"Responsible for developing and optimizing advanced IT solutions. Works with Python, TCP/IP, Firewalls, Kubernetes, NoSQL to ensure innovation, security, and efficiency. Expected to have experience in C++, Scikit-learn, Wireless Security, Version Control.","[{'start': 76, 'end': 82, 'label': 'SKILL'}, {'start': 84, 'end': 90, 'label': 'SKILL'}, {'start': 92, 'end': 101, 'label': 'SKILL'}, {'start': 103, 'end': 113, 'label': 'SKILL'}, {'start': 115, 'end': 120, 'label': 'SKILL'}, {'start': 200, 'end': 203, 'label': 'SKILL'}, {'start': 205, 'end': 217, 'label': 'SKILL'}, {'start': 219, 'end': 236, 'label': 'SKILL'}, {'start': 238, 'end': 253, 'label': 'SKILL'}]"
"The IT Governance Analyst is responsible for designing, developing, and implementing innovative solutions that meet business needs. This role requires expertise in AWS, Azure, Google Cloud, as well as proficiency in cloud computing, automation, and security best practices. Key expectations include collaborating with cross-functional teams, ensuring system reliability, optimizing performance, and staying ahead of emerging technology trends. Other responsibilities involve troubleshooting issues, improving workflows, documenting processes, and adhering to industry standards to enhance security and efficiency.","[{'start': 164, 'end': 167, 'label': 'SKILL'}, {'start': 169, 'end': 174, 'label': 'SKILL'}, {'start': 176, 'end': 188, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Ruby, AWS, Rust, Routing & Switching, Google Cloud to ensure efficiency, security, and performance. Expected to have experience in C#, Data Cleaning, Swift, Data Visualization.","[{'start': 77, 'end': 81, 'label': 'SKILL'}, {'start': 83, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 113, 'label': 'SKILL'}, {'start': 115, 'end': 127, 'label': 'SKILL'}, {'start': 208, 'end': 210, 'label': 'SKILL'}, {'start': 212, 'end': 225, 'label': 'SKILL'}, {'start': 227, 'end': 232, 'label': 'SKILL'}, {'start': 234, 'end': 252, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with Agile, AWS, SCRUM, Firewalls, Data Visualization to enhance system performance and reliability. Expected to have experience in REST APIs, Ansible, Ruby, Network Monitoring.","[{'start': 76, 'end': 81, 'label': 'SKILL'}, {'start': 83, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 104, 'label': 'SKILL'}, {'start': 106, 'end': 124, 'label': 'SKILL'}, {'start': 203, 'end': 212, 'label': 'SKILL'}, {'start': 214, 'end': 221, 'label': 'SKILL'}, {'start': 223, 'end': 227, 'label': 'SKILL'}, {'start': 229, 'end': 247, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Encryption, Microservices, BigQuery, Google Cloud, Deep Learning to ensure innovation, security, and efficiency. Expected to have experience in TCP/IP, NoSQL, Terraform, SCRUM.","[{'start': 76, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 101, 'label': 'SKILL'}, {'start': 103, 'end': 111, 'label': 'SKILL'}, {'start': 113, 'end': 125, 'label': 'SKILL'}, {'start': 127, 'end': 140, 'label': 'SKILL'}, {'start': 220, 'end': 226, 'label': 'SKILL'}, {'start': 228, 'end': 233, 'label': 'SKILL'}, {'start': 235, 'end': 244, 'label': 'SKILL'}, {'start': 246, 'end': 251, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Java, BigQuery, MLOps, Agile, PyTorch to ensure innovation, security, and efficiency. Expected to have experience in Data Cleaning, TCP/IP, NoSQL, Scikit-learn, Version Control.","[{'start': 76, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 90, 'label': 'SKILL'}, {'start': 92, 'end': 97, 'label': 'SKILL'}, {'start': 99, 'end': 104, 'label': 'SKILL'}, {'start': 106, 'end': 113, 'label': 'SKILL'}, {'start': 193, 'end': 206, 'label': 'SKILL'}, {'start': 208, 'end': 214, 'label': 'SKILL'}, {'start': 216, 'end': 221, 'label': 'SKILL'}, {'start': 223, 'end': 235, 'label': 'SKILL'}, {'start': 237, 'end': 252, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with Google Cloud, Network Security, Scikit-learn, JavaScript, C++ to enhance system performance and reliability. Expected to have experience in Python, Version Control, Network Monitoring, Design Patterns, Reinforcement Learning.","[{'start': 76, 'end': 88, 'label': 'SKILL'}, {'start': 90, 'end': 106, 'label': 'SKILL'}, {'start': 108, 'end': 120, 'label': 'SKILL'}, {'start': 122, 'end': 132, 'label': 'SKILL'}, {'start': 134, 'end': 137, 'label': 'SKILL'}, {'start': 216, 'end': 222, 'label': 'SKILL'}, {'start': 224, 'end': 239, 'label': 'SKILL'}, {'start': 241, 'end': 259, 'label': 'SKILL'}, {'start': 261, 'end': 276, 'label': 'SKILL'}, {'start': 278, 'end': 300, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with AWS, JavaScript, C++, MLOps, SIEM to improve system efficiency and functionality. Expected to have experience in REST APIs, Terraform, Deep Learning, CI/CD, Kotlin.","[{'start': 77, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 97, 'label': 'SKILL'}, {'start': 99, 'end': 104, 'label': 'SKILL'}, {'start': 106, 'end': 110, 'label': 'SKILL'}, {'start': 190, 'end': 199, 'label': 'SKILL'}, {'start': 201, 'end': 210, 'label': 'SKILL'}, {'start': 212, 'end': 225, 'label': 'SKILL'}, {'start': 227, 'end': 232, 'label': 'SKILL'}, {'start': 234, 'end': 240, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Microservices, AWS, Data Warehousing, Cisco Networking, MLOps to ensure efficiency, security, and performance. Expected to have experience in Ansible, C#, Agile, NoSQL.","[{'start': 77, 'end': 90, 'label': 'SKILL'}, {'start': 92, 'end': 95, 'label': 'SKILL'}, {'start': 97, 'end': 113, 'label': 'SKILL'}, {'start': 115, 'end': 131, 'label': 'SKILL'}, {'start': 133, 'end': 138, 'label': 'SKILL'}, {'start': 219, 'end': 226, 'label': 'SKILL'}, {'start': 228, 'end': 230, 'label': 'SKILL'}, {'start': 232, 'end': 237, 'label': 'SKILL'}, {'start': 239, 'end': 244, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with TensorFlow, CI/CD, Data Warehousing, MLOps, Routing & Switching to ensure innovation, security, and efficiency. Expected to have experience in Kotlin, Rust, BigQuery, C#, Deep Learning.","[{'start': 76, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 111, 'label': 'SKILL'}, {'start': 113, 'end': 118, 'label': 'SKILL'}, {'start': 120, 'end': 139, 'label': 'SKILL'}, {'start': 219, 'end': 225, 'label': 'SKILL'}, {'start': 227, 'end': 231, 'label': 'SKILL'}, {'start': 233, 'end': 241, 'label': 'SKILL'}, {'start': 243, 'end': 245, 'label': 'SKILL'}, {'start': 247, 'end': 260, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with Cisco Networking, Data Warehousing, Swift, Routing & Switching, Docker to enhance system performance and reliability. Expected to have experience in JavaScript, Kubernetes, Design Patterns.","[{'start': 76, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 110, 'label': 'SKILL'}, {'start': 112, 'end': 117, 'label': 'SKILL'}, {'start': 119, 'end': 138, 'label': 'SKILL'}, {'start': 140, 'end': 146, 'label': 'SKILL'}, {'start': 225, 'end': 235, 'label': 'SKILL'}, {'start': 237, 'end': 247, 'label': 'SKILL'}, {'start': 249, 'end': 264, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with AWS, CI/CD, Network Monitoring, SQL, Google Cloud to ensure efficiency, security, and performance. Expected to have experience in ETL, Firewalls, SIEM, Data Visualization.","[{'start': 77, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 107, 'label': 'SKILL'}, {'start': 109, 'end': 112, 'label': 'SKILL'}, {'start': 114, 'end': 126, 'label': 'SKILL'}, {'start': 207, 'end': 210, 'label': 'SKILL'}, {'start': 212, 'end': 221, 'label': 'SKILL'}, {'start': 223, 'end': 227, 'label': 'SKILL'}, {'start': 229, 'end': 247, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with Agile, AWS, Swift, SIEM, Python to improve system efficiency and functionality. Expected to have experience in Data Cleaning, Java, Deep Learning, Network Monitoring, Rust.","[{'start': 77, 'end': 82, 'label': 'SKILL'}, {'start': 84, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 94, 'label': 'SKILL'}, {'start': 96, 'end': 100, 'label': 'SKILL'}, {'start': 102, 'end': 108, 'label': 'SKILL'}, {'start': 188, 'end': 201, 'label': 'SKILL'}, {'start': 203, 'end': 207, 'label': 'SKILL'}, {'start': 209, 'end': 222, 'label': 'SKILL'}, {'start': 224, 'end': 242, 'label': 'SKILL'}, {'start': 244, 'end': 248, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Penetration Testing, CI/CD, Data Warehousing, Rust, Ansible to ensure innovation, security, and efficiency. Expected to have experience in Reinforcement Learning, ETL, Terraform.","[{'start': 76, 'end': 95, 'label': 'SKILL'}, {'start': 97, 'end': 102, 'label': 'SKILL'}, {'start': 104, 'end': 120, 'label': 'SKILL'}, {'start': 122, 'end': 126, 'label': 'SKILL'}, {'start': 128, 'end': 135, 'label': 'SKILL'}, {'start': 215, 'end': 237, 'label': 'SKILL'}, {'start': 239, 'end': 242, 'label': 'SKILL'}, {'start': 244, 'end': 253, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Network Monitoring, SQL, Cisco Networking, C#, Data Cleaning to ensure efficiency, security, and performance. Expected to have experience in Kubernetes, Go, Scikit-learn.","[{'start': 77, 'end': 95, 'label': 'SKILL'}, {'start': 97, 'end': 100, 'label': 'SKILL'}, {'start': 102, 'end': 118, 'label': 'SKILL'}, {'start': 120, 'end': 122, 'label': 'SKILL'}, {'start': 124, 'end': 137, 'label': 'SKILL'}, {'start': 218, 'end': 228, 'label': 'SKILL'}, {'start': 230, 'end': 232, 'label': 'SKILL'}, {'start': 234, 'end': 246, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with Cisco Networking, Wireless Security, Data Warehousing, ETL, SIEM to improve system efficiency and functionality. Expected to have experience in Data Visualization, REST APIs, Terraform, Kotlin, Rust.","[{'start': 77, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 112, 'label': 'SKILL'}, {'start': 114, 'end': 130, 'label': 'SKILL'}, {'start': 132, 'end': 135, 'label': 'SKILL'}, {'start': 137, 'end': 141, 'label': 'SKILL'}, {'start': 221, 'end': 239, 'label': 'SKILL'}, {'start': 241, 'end': 250, 'label': 'SKILL'}, {'start': 252, 'end': 261, 'label': 'SKILL'}, {'start': 263, 'end': 269, 'label': 'SKILL'}, {'start': 271, 'end': 275, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Encryption, Azure, Google Cloud, Risk Assessment, TCP/IP to ensure innovation, security, and efficiency. Expected to have experience in Firewalls, Design Patterns, Swift, Docker, JavaScript.","[{'start': 76, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 107, 'label': 'SKILL'}, {'start': 109, 'end': 124, 'label': 'SKILL'}, {'start': 126, 'end': 132, 'label': 'SKILL'}, {'start': 212, 'end': 221, 'label': 'SKILL'}, {'start': 223, 'end': 238, 'label': 'SKILL'}, {'start': 240, 'end': 245, 'label': 'SKILL'}, {'start': 247, 'end': 253, 'label': 'SKILL'}, {'start': 255, 'end': 265, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Encryption, AWS, BigQuery, Kotlin, Cisco Networking to ensure efficiency, security, and performance. Expected to have experience in Agile, Risk Assessment, Wireless Security, Docker.","[{'start': 77, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 102, 'label': 'SKILL'}, {'start': 104, 'end': 110, 'label': 'SKILL'}, {'start': 112, 'end': 128, 'label': 'SKILL'}, {'start': 209, 'end': 214, 'label': 'SKILL'}, {'start': 216, 'end': 231, 'label': 'SKILL'}, {'start': 233, 'end': 250, 'label': 'SKILL'}, {'start': 252, 'end': 258, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with TensorFlow, Encryption, AWS, Data Warehousing, SQL to ensure innovation, security, and efficiency. Expected to have experience in REST APIs, Data Cleaning, C++.","[{'start': 76, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 98, 'label': 'SKILL'}, {'start': 100, 'end': 103, 'label': 'SKILL'}, {'start': 105, 'end': 121, 'label': 'SKILL'}, {'start': 123, 'end': 126, 'label': 'SKILL'}, {'start': 206, 'end': 215, 'label': 'SKILL'}, {'start': 217, 'end': 230, 'label': 'SKILL'}, {'start': 232, 'end': 235, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Microservices, CI/CD, REST APIs, BigQuery, Azure to ensure efficiency, security, and performance. Expected to have experience in Reinforcement Learning, Deep Learning, Network Security, Version Control.","[{'start': 77, 'end': 90, 'label': 'SKILL'}, {'start': 92, 'end': 97, 'label': 'SKILL'}, {'start': 99, 'end': 108, 'label': 'SKILL'}, {'start': 110, 'end': 118, 'label': 'SKILL'}, {'start': 120, 'end': 125, 'label': 'SKILL'}, {'start': 206, 'end': 228, 'label': 'SKILL'}, {'start': 230, 'end': 243, 'label': 'SKILL'}, {'start': 245, 'end': 261, 'label': 'SKILL'}, {'start': 263, 'end': 278, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with C#, Google Cloud, Swift, Docker, MLOps to enhance system performance and reliability. Expected to have experience in Version Control, Rust, Reinforcement Learning.","[{'start': 76, 'end': 78, 'label': 'SKILL'}, {'start': 80, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 99, 'label': 'SKILL'}, {'start': 101, 'end': 107, 'label': 'SKILL'}, {'start': 109, 'end': 114, 'label': 'SKILL'}, {'start': 193, 'end': 208, 'label': 'SKILL'}, {'start': 210, 'end': 214, 'label': 'SKILL'}, {'start': 216, 'end': 238, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with TensorFlow, Microservices, CI/CD, Java, Python to ensure efficiency, security, and performance. Expected to have experience in Cisco Networking, SIEM, Go, C++, Data Visualization.","[{'start': 77, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 102, 'label': 'SKILL'}, {'start': 104, 'end': 109, 'label': 'SKILL'}, {'start': 111, 'end': 115, 'label': 'SKILL'}, {'start': 117, 'end': 123, 'label': 'SKILL'}, {'start': 204, 'end': 220, 'label': 'SKILL'}, {'start': 222, 'end': 226, 'label': 'SKILL'}, {'start': 228, 'end': 230, 'label': 'SKILL'}, {'start': 232, 'end': 235, 'label': 'SKILL'}, {'start': 237, 'end': 255, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with SQL, Routing & Switching, Agile, Deep Learning, Reinforcement Learning to ensure efficiency, security, and performance. Expected to have experience in Network Security, C#, NoSQL, Scikit-learn.","[{'start': 77, 'end': 80, 'label': 'SKILL'}, {'start': 252, 'end': 255, 'label': 'SKILL'}, {'start': 82, 'end': 101, 'label': 'SKILL'}, {'start': 103, 'end': 108, 'label': 'SKILL'}, {'start': 110, 'end': 123, 'label': 'SKILL'}, {'start': 125, 'end': 147, 'label': 'SKILL'}, {'start': 228, 'end': 244, 'label': 'SKILL'}, {'start': 246, 'end': 248, 'label': 'SKILL'}, {'start': 250, 'end': 255, 'label': 'SKILL'}, {'start': 257, 'end': 269, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with Azure, AWS, Microservices, Java, Kubernetes to improve system efficiency and functionality. Expected to have experience in Ansible, Deep Learning, Network Monitoring, Kotlin.","[{'start': 77, 'end': 82, 'label': 'SKILL'}, {'start': 84, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 102, 'label': 'SKILL'}, {'start': 104, 'end': 108, 'label': 'SKILL'}, {'start': 110, 'end': 120, 'label': 'SKILL'}, {'start': 200, 'end': 207, 'label': 'SKILL'}, {'start': 209, 'end': 222, 'label': 'SKILL'}, {'start': 224, 'end': 242, 'label': 'SKILL'}, {'start': 244, 'end': 250, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with TCP/IP, Data Warehousing, Encryption, AWS, Google Cloud to improve system efficiency and functionality. Expected to have experience in Firewalls, Data Visualization, Ruby, NoSQL.","[{'start': 77, 'end': 83, 'label': 'SKILL'}, {'start': 85, 'end': 101, 'label': 'SKILL'}, {'start': 103, 'end': 113, 'label': 'SKILL'}, {'start': 115, 'end': 118, 'label': 'SKILL'}, {'start': 120, 'end': 132, 'label': 'SKILL'}, {'start': 212, 'end': 221, 'label': 'SKILL'}, {'start': 223, 'end': 241, 'label': 'SKILL'}, {'start': 243, 'end': 247, 'label': 'SKILL'}, {'start': 249, 'end': 254, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Google Cloud, Agile, C#, Deep Learning, Data Cleaning to ensure innovation, security, and efficiency. Expected to have experience in Reinforcement Learning, PyTorch, SIEM, Wireless Security, Data Visualization.","[{'start': 76, 'end': 88, 'label': 'SKILL'}, {'start': 90, 'end': 95, 'label': 'SKILL'}, {'start': 97, 'end': 99, 'label': 'SKILL'}, {'start': 101, 'end': 114, 'label': 'SKILL'}, {'start': 116, 'end': 129, 'label': 'SKILL'}, {'start': 209, 'end': 231, 'label': 'SKILL'}, {'start': 233, 'end': 240, 'label': 'SKILL'}, {'start': 242, 'end': 246, 'label': 'SKILL'}, {'start': 248, 'end': 265, 'label': 'SKILL'}, {'start': 267, 'end': 285, 'label': 'SKILL'}]"
"The Robotics Engineer is responsible for designing, developing, and implementing innovative solutions that meet business needs. This role requires expertise in Cybersecurity, Penetration Testing, Network Security, as well as proficiency in cloud computing, automation, and security best practices. Key expectations include collaborating with cross-functional teams, ensuring system reliability, optimizing performance, and staying ahead of emerging technology trends. Other responsibilities involve troubleshooting issues, improving workflows, documenting processes, and adhering to industry standards to enhance security and efficiency.","[{'start': 160, 'end': 173, 'label': 'SKILL'}, {'start': 175, 'end': 194, 'label': 'SKILL'}, {'start': 196, 'end': 212, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Ruby, Penetration Testing, AWS, Rust, Google Cloud to ensure innovation, security, and efficiency. Expected to have experience in Data Cleaning, ETL, TCP/IP, Kubernetes, Design Patterns.","[{'start': 76, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 101, 'label': 'SKILL'}, {'start': 103, 'end': 106, 'label': 'SKILL'}, {'start': 108, 'end': 112, 'label': 'SKILL'}, {'start': 114, 'end': 126, 'label': 'SKILL'}, {'start': 206, 'end': 219, 'label': 'SKILL'}, {'start': 221, 'end': 224, 'label': 'SKILL'}, {'start': 226, 'end': 232, 'label': 'SKILL'}, {'start': 234, 'end': 244, 'label': 'SKILL'}, {'start': 246, 'end': 261, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with C#, ETL, Docker, Routing & Switching, JavaScript to enhance system performance and reliability. Expected to have experience in Firewalls, Python, Data Cleaning, Kubernetes, Terraform.","[{'start': 76, 'end': 78, 'label': 'SKILL'}, {'start': 80, 'end': 83, 'label': 'SKILL'}, {'start': 85, 'end': 91, 'label': 'SKILL'}, {'start': 93, 'end': 112, 'label': 'SKILL'}, {'start': 114, 'end': 124, 'label': 'SKILL'}, {'start': 203, 'end': 212, 'label': 'SKILL'}, {'start': 214, 'end': 220, 'label': 'SKILL'}, {'start': 222, 'end': 235, 'label': 'SKILL'}, {'start': 237, 'end': 247, 'label': 'SKILL'}, {'start': 249, 'end': 258, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Microservices, Network Monitoring, Java, SQL, Python to ensure efficiency, security, and performance. Expected to have experience in Rust, Network Security, NoSQL, SCRUM.","[{'start': 77, 'end': 90, 'label': 'SKILL'}, {'start': 92, 'end': 110, 'label': 'SKILL'}, {'start': 112, 'end': 116, 'label': 'SKILL'}, {'start': 118, 'end': 121, 'label': 'SKILL'}, {'start': 236, 'end': 239, 'label': 'SKILL'}, {'start': 123, 'end': 129, 'label': 'SKILL'}, {'start': 210, 'end': 214, 'label': 'SKILL'}, {'start': 216, 'end': 232, 'label': 'SKILL'}, {'start': 234, 'end': 239, 'label': 'SKILL'}, {'start': 241, 'end': 246, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Ruby, Microservices, Penetration Testing, Java, Rust to ensure efficiency, security, and performance. Expected to have experience in Kotlin, Deep Learning, NoSQL, SCRUM.","[{'start': 77, 'end': 81, 'label': 'SKILL'}, {'start': 83, 'end': 96, 'label': 'SKILL'}, {'start': 98, 'end': 117, 'label': 'SKILL'}, {'start': 119, 'end': 123, 'label': 'SKILL'}, {'start': 125, 'end': 129, 'label': 'SKILL'}, {'start': 210, 'end': 216, 'label': 'SKILL'}, {'start': 218, 'end': 231, 'label': 'SKILL'}, {'start': 233, 'end': 238, 'label': 'SKILL'}, {'start': 240, 'end': 245, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Microservices, Penetration Testing, AWS, Python, Rust to ensure innovation, security, and efficiency. Expected to have experience in MLOps, Azure, TCP/IP, Swift.","[{'start': 76, 'end': 89, 'label': 'SKILL'}, {'start': 91, 'end': 110, 'label': 'SKILL'}, {'start': 112, 'end': 115, 'label': 'SKILL'}, {'start': 117, 'end': 123, 'label': 'SKILL'}, {'start': 125, 'end': 129, 'label': 'SKILL'}, {'start': 209, 'end': 214, 'label': 'SKILL'}, {'start': 216, 'end': 221, 'label': 'SKILL'}, {'start': 223, 'end': 229, 'label': 'SKILL'}, {'start': 231, 'end': 236, 'label': 'SKILL'}]"
"The Penetration Tester is responsible for designing, developing, and implementing innovative solutions that meet business needs. This role requires expertise in Cybersecurity, Penetration Testing, Network Security, as well as proficiency in cloud computing, automation, and security best practices. Key expectations include collaborating with cross-functional teams, ensuring system reliability, optimizing performance, and staying ahead of emerging technology trends. Other responsibilities involve troubleshooting issues, improving workflows, documenting processes, and adhering to industry standards to enhance security and efficiency.","[{'start': 161, 'end': 174, 'label': 'SKILL'}, {'start': 176, 'end': 195, 'label': 'SKILL'}, {'start': 197, 'end': 213, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with Azure, Agile, Encryption, TensorFlow, AWS to improve system efficiency and functionality. Expected to have experience in Data Warehousing, Scikit-learn, C++, Ansible, BigQuery.","[{'start': 77, 'end': 82, 'label': 'SKILL'}, {'start': 84, 'end': 89, 'label': 'SKILL'}, {'start': 91, 'end': 101, 'label': 'SKILL'}, {'start': 103, 'end': 113, 'label': 'SKILL'}, {'start': 115, 'end': 118, 'label': 'SKILL'}, {'start': 198, 'end': 214, 'label': 'SKILL'}, {'start': 216, 'end': 228, 'label': 'SKILL'}, {'start': 230, 'end': 233, 'label': 'SKILL'}, {'start': 235, 'end': 242, 'label': 'SKILL'}, {'start': 244, 'end': 252, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Encryption, AWS, Network Monitoring, SQL, REST APIs to ensure innovation, security, and efficiency. Expected to have experience in Azure, Reinforcement Learning, Data Cleaning, Go, NoSQL.","[{'start': 76, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 91, 'label': 'SKILL'}, {'start': 93, 'end': 111, 'label': 'SKILL'}, {'start': 113, 'end': 116, 'label': 'SKILL'}, {'start': 259, 'end': 262, 'label': 'SKILL'}, {'start': 118, 'end': 127, 'label': 'SKILL'}, {'start': 207, 'end': 212, 'label': 'SKILL'}, {'start': 214, 'end': 236, 'label': 'SKILL'}, {'start': 238, 'end': 251, 'label': 'SKILL'}, {'start': 253, 'end': 255, 'label': 'SKILL'}, {'start': 257, 'end': 262, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Encryption, AWS, Data Warehousing, Network Monitoring, Java to ensure efficiency, security, and performance. Expected to have experience in SQL, Google Cloud, Kubernetes, Data Visualization.","[{'start': 77, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 110, 'label': 'SKILL'}, {'start': 112, 'end': 130, 'label': 'SKILL'}, {'start': 132, 'end': 136, 'label': 'SKILL'}, {'start': 217, 'end': 220, 'label': 'SKILL'}, {'start': 222, 'end': 234, 'label': 'SKILL'}, {'start': 236, 'end': 246, 'label': 'SKILL'}, {'start': 248, 'end': 266, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with TensorFlow, ETL, PyTorch, Network Security, Data Cleaning to improve system efficiency and functionality. Expected to have experience in REST APIs, BigQuery, Network Monitoring, Go.","[{'start': 77, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 101, 'label': 'SKILL'}, {'start': 103, 'end': 119, 'label': 'SKILL'}, {'start': 121, 'end': 134, 'label': 'SKILL'}, {'start': 214, 'end': 223, 'label': 'SKILL'}, {'start': 225, 'end': 233, 'label': 'SKILL'}, {'start': 235, 'end': 253, 'label': 'SKILL'}, {'start': 255, 'end': 257, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with Wireless Security, Agile, TensorFlow, Swift, Firewalls to improve system efficiency and functionality. Expected to have experience in NoSQL, Penetration Testing, CI/CD, Reinforcement Learning.","[{'start': 77, 'end': 94, 'label': 'SKILL'}, {'start': 96, 'end': 101, 'label': 'SKILL'}, {'start': 103, 'end': 113, 'label': 'SKILL'}, {'start': 115, 'end': 120, 'label': 'SKILL'}, {'start': 122, 'end': 131, 'label': 'SKILL'}, {'start': 211, 'end': 216, 'label': 'SKILL'}, {'start': 218, 'end': 237, 'label': 'SKILL'}, {'start': 239, 'end': 244, 'label': 'SKILL'}, {'start': 246, 'end': 268, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with CI/CD, Python, Routing & Switching, BigQuery, Ansible to ensure efficiency, security, and performance. Expected to have experience in PyTorch, ETL, Swift.","[{'start': 77, 'end': 82, 'label': 'SKILL'}, {'start': 84, 'end': 90, 'label': 'SKILL'}, {'start': 92, 'end': 111, 'label': 'SKILL'}, {'start': 113, 'end': 121, 'label': 'SKILL'}, {'start': 123, 'end': 130, 'label': 'SKILL'}, {'start': 211, 'end': 218, 'label': 'SKILL'}, {'start': 220, 'end': 223, 'label': 'SKILL'}, {'start': 225, 'end': 230, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with AWS, Java, REST APIs, BigQuery, Google Cloud to ensure efficiency, security, and performance. Expected to have experience in PyTorch, ETL, TCP/IP, SIEM, Wireless Security.","[{'start': 77, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 97, 'label': 'SKILL'}, {'start': 99, 'end': 107, 'label': 'SKILL'}, {'start': 109, 'end': 121, 'label': 'SKILL'}, {'start': 202, 'end': 209, 'label': 'SKILL'}, {'start': 211, 'end': 214, 'label': 'SKILL'}, {'start': 216, 'end': 222, 'label': 'SKILL'}, {'start': 224, 'end': 228, 'label': 'SKILL'}, {'start': 230, 'end': 247, 'label': 'SKILL'}]"
